,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
94055,1aa43100,f60e0e,5411,826,5,24.55,7500,0,0.0030581039755351682,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94056,087badf2,f001ff,5411,826,5,106.0,9500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94057,10abde93,56633a,7399,826,1,10.16,4500,0,0.01,0.0,0.019444113086007395,0.012658227848101266,0.0031694454802109412
94058,dfd584fc,cb3a90,5941,826,80,6.94,8500,0,0.0,0.0,0.0,0.012429378531073447,0.0031694454802109412
94059,2e6bbec5,707619,5968,826,81,67.04,8500,0,0.0027472527472527475,0.0,0.02024871877575888,0.014076576576576577,0.0031694454802109412
94060,2577b312,ae5e05,4722,348,81,162.5,13500,0,0.0,,0.02024871877575888,0.03503184713375796,0.0
94061,087badf2,52982,5541,826,5,1.25,9500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
94062,2577b312,ae5e05,4722,348,81,328.26,14500,0,0.0,,0.02024871877575888,0.03503184713375796,0.0
94063,ddd83b22,1e6adf,5211,826,5,12.53,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
94064,a09baa2f,b08494,5969,442,81,5.81,3500,0,0.01,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
94065,460b553f,1408f4,5311,826,5,14.0,7500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
94066,1aa43100,a61088,4816,442,81,0.63,8500,0,0.0030581039755351682,0.0,0.02024871877575888,0.020754716981132074,0.011339232024740143
94067,53b8712f,96878e,5942,442,81,2.58,7500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
94068,2e777316,86ba64,5411,826,5,14.98,7500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94069,460b553f,1408f4,5311,826,5,13.5,7500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
94070,82ad64e3,462b86,5812,826,5,81.77,10500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94071,2e777316,955c98,5732,826,5,20.0,7500,0,0.0,,0.00021794406102433709,0.02005730659025788,0.0031694454802109412
94072,2e6bbec5,77c526,5411,826,5,31.29,7500,0,0.0027472527472527475,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94073,31fd0854,1545bd,7299,826,81,35.07,9500,0,0.0,,0.02024871877575888,0.057971014492753624,0.0031694454802109412
94074,6e2afb73,c094f9,5970,826,5,7.97,7500,0,0.0038910505836575876,,0.00021794406102433709,0.0,0.0031694454802109412
94075,628b7b9b,300d79,5999,442,81,5.33,8500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.011339232024740143
94076,426204b6,dcff97,5812,826,5,4.84,8500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94077,43cbc280,94745b,5411,826,5,8.0,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94078,3738838d,7445c3,5411,826,5,18.19,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94079,038099dd,66c497,5311,826,81,55.0,8500,0,0.0,0.0,0.02024871877575888,0.002682403433476395,0.0031694454802109412
94080,9d939d2b,df9bb2,5411,826,5,9.7,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94081,ad5321b3,5c910e,5999,826,1,23.01,1500,0,0.0,,0.019444113086007395,0.014771048744460856,0.0031694454802109412
94082,4bbb0662,23079,5541,826,5,58.12,10500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
94083,02e867dd,30d5a2,5411,826,5,23.43,8500,0,0.007547169811320755,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94084,b197271a,9f7062,5411,826,5,11.61,8500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94085,9f2bf66e,d93ee1,5651,826,5,13.45,4500,0,0.003590664272890485,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
94086,1f4558e5,43f5d4,5932,826,5,21.54,10500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
94087,31fd0854,1384f8,5065,826,81,53.53,9500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
94088,655d1374,4fd0ff,5735,442,81,0.72,8500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
94089,25f3ec81,7f7cdb,5719,442,81,3.14,8500,0,0.0,0.006808510638297872,0.02024871877575888,0.005714285714285714,0.011339232024740143
94090,78b6dce5,a25365,5411,826,5,24.0,5500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94091,31fd0854,1868f3,5651,826,81,134.03,9500,0,0.0,0.0,0.02024871877575888,0.003965107057890563,0.0031694454802109412
94092,3edaace5,902100,5310,826,5,11.99,7500,0,0.0,0.0,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
94093,5376f4d5,6e7313,4112,826,5,7.06,3500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
94094,1684d928,243074,5969,442,81,13.25,5500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
94095,0740797a,f3127d,5691,826,5,52.0,10500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
94096,ff9fdd9b,6ab4f9,5946,826,81,1.5,7500,0,0.0,0.002617801047120419,0.02024871877575888,0.019801980198019802,0.0031694454802109412
94097,ec24d9e1,cd8ba4,5541,826,5,57.47,4500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
94098,cf56ce28,08b6bf,5812,826,81,9.0,2500,0,0.0,0.0,0.02024871877575888,0.00040908161178155044,0.0031694454802109412
94099,c923dfbe,9fa450,5812,826,5,36.23,10500,0,0.0020833333333333333,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94100,648e19cf,94cafc,5735,442,81,6.74,4500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
94101,48b9d056,d430b8,5411,826,5,12.37,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94102,6f01e962,f7da43,5968,442,81,4.58,1500,0,0.017857142857142856,,0.02024871877575888,0.014076576576576577,0.011339232024740143
94103,414a54aa,16115c,5814,826,81,44.22,12500,0,0.005008347245409015,0.0,0.02024871877575888,0.01662049861495845,0.0031694454802109412
94104,feb66c2d,0a2dc5,5812,826,5,19.51,4500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94105,c92bce40,de012e,5411,826,5,43.2,9500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94106,8335a513,94cafc,5735,442,81,4.19,7500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
94107,0a8efa02,52d377,5812,826,5,18.0,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94108,386008d5,3a0cad,5411,826,5,13.14,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94109,53db5e8b,d77099,5411,826,5,5.48,1500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94110,386008d5,fd50b5,5541,826,5,41.14,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
94111,ff9fdd9b,6ab4f9,5946,826,81,3.19,8500,0,0.0,0.002617801047120419,0.02024871877575888,0.019801980198019802,0.0031694454802109412
94112,16d9a135,0c0bd0,3357,826,81,244.31,8500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
94113,0cc51b98,e9a561,6012,826,1,15.0,8500,0,0.0,0.0,0.019444113086007395,0.009411764705882352,0.0031694454802109412
94114,648e19cf,243074,5969,442,81,74.98,4500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
94115,64f3a1cc,137f46,5541,826,5,27.26,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
94116,525bd44f,144cd5,7991,826,81,50.89,9500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
94117,9f2bf66e,60ca5e,5411,826,5,13.64,4500,0,0.003590664272890485,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94118,ff9fdd9b,7f7cdb,4812,442,81,2.5,7500,0,0.0,0.006808510638297872,0.02024871877575888,0.03007518796992481,0.011339232024740143
94119,2577b312,602bf7,5411,826,5,14.65,14500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94120,8e93ad1a,a949d7,5943,826,81,59.84,7500,0,0.007575757575757576,0.0,0.02024871877575888,0.0,0.0031694454802109412
94121,17f2c7e4,37989f,5691,826,81,16.5,3500,0,0.0,0.0,0.02024871877575888,0.003032600454890068,0.0031694454802109412
94122,83d8d3ae,9138bb,5661,840,81,85.0,8500,0,0.0,0.0,0.02024871877575888,0.0036968576709796672,0.1041388518024032
94123,1f4558e5,abc0c4,5814,826,1,22.27,10500,0,0.0,0.0,0.019444113086007395,0.01662049861495845,0.0031694454802109412
94124,8335a513,94cafc,5735,442,81,0.7,7500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
94125,4bbb0662,77b010,5812,826,5,61.0,10500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94126,ff292d53,4c5cc0,5541,826,5,102.11,12500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
94127,3ec9dda7,f89a75,7011,826,5,17.72,3500,0,0.13169642857142858,,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
94128,250da3a7,b38a52,5964,528,81,2.0,8500,0,0.0,0.0,0.02024871877575888,0.012285012285012284,0.013937282229965157
94129,250da3a7,b38a52,5964,528,81,3.03,8500,0,0.0,0.0,0.02024871877575888,0.012285012285012284,0.013937282229965157
94130,74851326,96ff1a,5812,826,5,40.53,7500,0,0.00423728813559322,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94131,239f4392,853453,5812,826,5,85.5,7500,0,0.001669449081803005,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94132,ff9fdd9b,f16909,5211,826,81,11.45,7500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
94133,e5581ab0,7f7cdb,5699,442,81,2.75,6500,0,0.0,0.006808510638297872,0.02024871877575888,0.02356902356902357,0.011339232024740143
94134,c8e8e50e,243074,5969,442,81,0.0,12500,0,0.1,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
94135,c9534be3,49da96,5977,826,81,18.68,7500,0,0.0,,0.02024871877575888,0.07232704402515723,0.0031694454802109412
94136,f3ab0cff,132ac3,5812,826,5,34.0,7500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94137,460b553f,328234,5812,826,5,49.0,7500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94138,8b06dbe7,1f3189,5812,826,5,47.98,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94139,250da3a7,54f8c8,6300,826,1,210.72,8500,0,0.0,0.0,0.019444113086007395,0.003978779840848806,0.0031694454802109412
94140,9fdf2e81,1a70bd,5310,826,81,25.33,1500,0,0.0,0.0,0.02024871877575888,0.005427408412483039,0.0031694454802109412
94141,fca90ef0,243074,5969,442,81,11.57,8500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
94142,a241e311,e6584c,5812,826,1,11.51,1500,0,0.0684931506849315,0.0,0.019444113086007395,0.00040908161178155044,0.0031694454802109412
94143,6749e2ea,7d48f4,5411,826,5,5.0,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94144,8efd2494,df5633,5812,826,5,52.26,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94145,6fae3753,21df14,5541,826,5,19.0,1500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
94146,93b6c9f7,cec0ee,5999,826,81,27.09,8500,0,0.005780346820809248,0.0,0.02024871877575888,0.014771048744460856,0.0031694454802109412
94147,ebc5537b,28f85c,5812,826,5,68.24,2500,0,0.05952380952380952,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94148,c724592c,4fd0ff,5735,442,81,9.45,3500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
94149,2a71f3ed,6711bd,5812,826,5,24.9,7500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94150,3ec9dda7,d64a38,5499,826,5,15.31,3500,0,0.13169642857142858,,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
94151,17f2c7e4,e1c1e6,5251,826,81,8.0,3500,0,0.0,0.0024875621890547263,0.02024871877575888,0.0018050541516245488,0.0031694454802109412
94152,cff19319,cda6b3,5813,826,5,8.74,4500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
94153,c8e8e50e,243074,5969,442,81,124.85,12500,0,0.1,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
94154,870830a9,4fd0ff,5735,442,81,4.45,8500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
94155,64f3a1cc,96878e,5942,442,81,18.64,7500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
94156,64f3a1cc,96878e,5942,442,81,6.95,8500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
94157,8989af25,bda5b5,5812,826,5,118.0,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94158,c724592c,7f7cdb,5641,442,81,23.91,3500,0,0.0,0.006808510638297872,0.02024871877575888,0.008928571428571428,0.011339232024740143
94159,46c36895,97dfdf,5812,826,5,35.94,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94160,001c351b,681be1,5812,826,5,22.92,10500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94161,2d2b0a4f,2be1cd,5735,442,81,1.62,2500,0,0.0,0.11491442542787286,0.02024871877575888,0.038800130420606455,0.011339232024740143
94162,250da3a7,273371,4812,826,1,11.0,8500,0,0.0,0.015384615384615385,0.019444113086007395,0.03007518796992481,0.0031694454802109412
94163,50d98a08,7f7cdb,5732,442,81,7.27,8500,0,0.007920792079207921,0.006808510638297872,0.02024871877575888,0.02005730659025788,0.011339232024740143
94164,cf795872,4a4ba6,5541,826,5,39.0,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
94165,0cc51b98,b06c3f,7321,826,1,15.04,8500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
94166,32c3853d,4a0b6c,5968,442,1,5.0,7500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.011339232024740143
94167,16d9a135,f43fde,5813,826,1,89.0,8500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
94168,94f9b4e7,e7a7ff,5968,826,1,25.25,7500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
94169,32c3853d,45d79b,5968,442,81,6.01,8500,0,0.0,0.0125,0.02024871877575888,0.014076576576576577,0.011339232024740143
94170,79c36e79,c73b87,7523,826,81,65.64,7500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
94171,46c36895,ef7581,7523,826,81,26.6,7500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
94172,8989af25,fd365f,5968,442,1,5.97,8500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.011339232024740143
94173,019e6b58,424595,8699,826,1,149.0,12500,0,0.004201680672268907,0.0,0.019444113086007395,0.0053475935828877,0.0031694454802109412
94174,1fa7a25d,4fd0ff,5735,442,81,1.64,7500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
94175,e7191713,331540,7995,292,81,9.0,500,0,0.0,0.0,0.02024871877575888,0.06516290726817042,0.06179775280898876
94176,2486ac22,bec453,6211,826,81,39.94,500,0,0.0,0.0,0.02024871877575888,0.0379746835443038,0.0031694454802109412
94177,f4dc35b9,13551,4112,826,1,19.0,7500,0,0.0,0.0,0.019444113086007395,0.0018915510718789407,0.0031694454802109412
94178,e0cd64ee,b08c1f,5411,826,5,1.79,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94179,2e777316,d2d73e,8699,826,1,2.96,7500,0,0.0,0.0,0.019444113086007395,0.0053475935828877,0.0031694454802109412
94180,8ce45ae6,30b45f,4112,826,1,19.0,7500,0,0.0,0.0,0.019444113086007395,0.0018915510718789407,0.0031694454802109412
94181,305a8223,5ffc7f,6012,826,81,39.93,500,0,0.0,0.0,0.02024871877575888,0.009411764705882352,0.0031694454802109412
94182,3ec9dda7,e8e752,5942,124,81,0.09,3500,0,0.13169642857142858,0.30434782608695654,0.02024871877575888,0.0024615384615384616,0.08771929824561403
94183,94f9b4e7,1.94E+05,4816,826,81,442.8,7500,0,0.0,0.0,0.02024871877575888,0.020754716981132074,0.0031694454802109412
94184,0646d69d,3caf5d,7379,840,81,29.51,500,1,0.4117647058823529,,0.02024871877575888,0.0,0.1041388518024032
94185,5e1d40a5,129dbe,5541,826,5,33.94,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
94186,9aa8713f,f48796,5541,826,5,69.75,1500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
94187,250da3a7,98b54a,5411,826,81,93.58,8500,0,0.0,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
94188,3ec9dda7,e8e752,5942,124,81,0.06,3500,0,0.13169642857142858,0.30434782608695654,0.02024871877575888,0.0024615384615384616,0.08771929824561403
94189,43cbc280,94745b,5411,826,5,6.73,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94190,74851326,3c790f,3504,826,1,6.0,7500,0,0.00423728813559322,0.0,0.019444113086007395,0.0,0.0031694454802109412
94191,74851326,41374c,7991,826,5,32.62,8500,0,0.00423728813559322,,0.00021794406102433709,0.0,0.0031694454802109412
94192,7b834b05,2dbb79,5411,826,5,44.5,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94193,48b9d056,96ab9a,5411,826,5,109.77,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94194,fd218845,e9a561,6012,826,1,9.96,4500,0,0.0,0.0,0.019444113086007395,0.009411764705882352,0.0031694454802109412
94195,53db5e8b,00f053,5968,826,1,10.05,1500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
94196,dcca109f,289eb8,5541,826,5,50.76,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
94197,4a4a0665,5025b0,5999,442,81,0.59,7500,0,0.00516795865633075,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
94198,4a4a0665,7f7cdb,8043,442,81,95.71,7500,0,0.00516795865633075,0.006808510638297872,0.02024871877575888,0.0,0.011339232024740143
94199,cbba9e22,72902a,5542,826,5,0.0,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
94200,d3c036ac,01be04,5411,826,5,4.17,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94201,dc06540a,09004b,5999,710,5,6.02,1500,0,0.0,,0.00021794406102433709,0.014771048744460856,0.0
94202,cb742ac9,fcb999,7011,826,5,484.13,7500,0,0.06976744186046512,,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
94203,4a4a0665,e1c1e6,5719,826,81,30.39,7500,0,0.00516795865633075,0.0024875621890547263,0.02024871877575888,0.005714285714285714,0.0031694454802109412
94204,48b9d056,a61088,4816,442,81,35.0,8500,0,0.0,0.0,0.02024871877575888,0.020754716981132074,0.011339232024740143
94205,e5e2790f,dfa691,5541,826,5,61.37,5500,0,0.16666666666666666,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
94206,def50cf5,fa4007,5411,826,5,23.48,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94207,1602df4e,937e4c,3811,826,81,54.0,3500,0,0.12852664576802508,,0.02024871877575888,0.0,0.0031694454802109412
94208,628b7b9b,a6fa4b,5699,442,81,3.08,8500,0,0.0,0.0,0.02024871877575888,0.02356902356902357,0.011339232024740143
94209,ebdb6a4f,30e316,5942,442,81,29.97,2500,0,0.008620689655172414,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
94210,6fbdfe55,f24576,4816,442,1,8.98,1500,0,0.010638297872340425,0.0,0.019444113086007395,0.020754716981132074,0.011339232024740143
94211,a524c27f,d23341,7523,826,81,0.0,7500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
94212,a524c27f,0a88f1,9399,826,1,15.11,7500,0,0.0,,0.019444113086007395,0.0033444816053511705,0.0031694454802109412
94213,d3a5049c,59ea42,6011,826,5,11.0,500,0,0.0,,0.00021794406102433709,0.010247651579846286,0.0031694454802109412
94214,53db5e8b,874094,4722,826,81,251.14,1500,0,0.0,,0.02024871877575888,0.03503184713375796,0.0031694454802109412
94215,8989af25,2b3cbd,5941,826,5,84.88,7500,0,0.0,,0.00021794406102433709,0.012429378531073447,0.0031694454802109412
94216,8989af25,63f4f3,5411,826,5,7.54,8500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94217,de0637d5,dd16c1,5968,826,1,10.17,1500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
94218,1ebcb9c5,b8658a,5999,442,81,0.0,500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.011339232024740143
94219,1ebcb9c5,300d79,5641,442,81,156.0,500,0,0.0,0.0,0.02024871877575888,0.008928571428571428,0.011339232024740143
94220,6071e26d,93d28d,5411,826,5,2.89,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94221,66c64b5b,69d931,5311,826,5,18.19,1500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
94222,da6f9926,3ff722,7011,528,1,94.7,12500,0,0.0,,0.019444113086007395,0.001557632398753894,0.013937282229965157
