,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
102794,7a266ae2,ebd281,8220,826,81,49.0,12500,0,0.0,0.0,0.02024871877575888,0.0091324200913242,0.0031694454802109412
102795,b2cd24b9,0cb580,8021,826,5,311.0,15500,0,0.007692307692307693,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102796,0a8efa02,36b9ff,5999,826,1,44.24,7500,0,0.0,,0.019444113086007395,0.014771048744460856,0.0031694454802109412
102797,dde32aab,93bcea,5411,826,5,7.46,4500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102798,f986f743,2be1cd,5735,442,81,0.74,1500,0,0.0,0.11491442542787286,0.02024871877575888,0.038800130420606455,0.011339232024740143
102799,8456b812,cd2b62,5651,826,5,71.0,500,0,0.0,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
102800,7a266ae2,b08494,5969,826,81,30.0,12500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.0031694454802109412
102801,76676ffc,f09888,5411,826,5,6.89,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102802,696303c2,1b6fab,4511,826,81,19.45,16500,0,0.015873015873015872,0.0,0.02024871877575888,0.05333333333333334,0.0031694454802109412
102803,0cc51b98,5487c3,5311,826,5,157.0,8500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
102804,dfd584fc,fe1339,742,826,5,15.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102805,8e93ad1a,7811a6,7399,826,5,9.38,8500,0,0.007575757575757576,,0.00021794406102433709,0.012658227848101266,0.0031694454802109412
102806,dfd584fc,ae1956,5814,826,5,4.97,8500,0,0.0,0.0,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
102807,76676ffc,63f138,7922,826,5,9.8,7500,0,0.0,0.0,0.00021794406102433709,0.001876172607879925,0.0031694454802109412
102808,bc3472f4,c8bb14,5411,826,5,16.35,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102809,64c752ef,8ffcfa,5541,826,5,32.52,500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102810,c009fd39,031c4d,5722,826,5,50.93,8500,0,0.0,,0.00021794406102433709,0.001669449081803005,0.0031694454802109412
102811,1abe28fc,2f34a5,5411,826,5,74.04,10500,0,0.006993006993006993,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102812,fca90ef0,de7f14,5261,826,5,15.01,8500,0,0.0,,0.00021794406102433709,0.0016,0.0031694454802109412
102813,16d9a135,bdc9b7,5411,826,5,56.0,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102814,43fe8db8,b6abb4,7011,826,1,181.0,8500,0,0.0,,0.019444113086007395,0.001557632398753894,0.0031694454802109412
102815,ff9fdd9b,790594,9402,826,5,15.06,8500,0,0.0,0.0,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
102816,a343df1e,7f7cdb,5971,442,81,31.0,8500,0,0.0,0.006808510638297872,0.02024871877575888,0.0,0.011339232024740143
102817,4bbb0662,ce9a5f,5812,826,5,22.97,10500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
102818,258f134c,6c56fd,5411,826,5,9.52,8500,0,0.008174386920980926,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102819,5376f4d5,9d71d3,5947,826,5,12.9,3500,0,0.0,,0.00021794406102433709,0.004405286343612335,0.0031694454802109412
102820,1abe28fc,b26695,5541,826,5,19.96,10500,0,0.006993006993006993,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102821,1841a24e,13319b,5651,826,5,23.0,4500,0,0.0,,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
102822,5715dce1,96878e,5942,442,81,17.05,10500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
102823,5715dce1,96878e,5942,442,81,10.32,10500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
102824,8b06dbe7,ce7a68,5310,826,5,23.89,8500,0,0.0,0.0,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
102825,8335a513,3f8257,5969,826,81,19.85,8500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.0031694454802109412
102826,460b553f,667ad7,7230,826,5,13.0,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102827,5376f4d5,6d4da0,5411,826,5,21.89,3500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102828,8335a513,3f8257,5969,826,81,19.94,7500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.0031694454802109412
102829,f06ad970,6cf378,5411,826,5,4.17,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102830,0d38d695,e9eb61,5541,826,5,26.4,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102831,e6de6c57,c83a9c,5411,826,5,35.07,500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102832,1841a24e,c3ef6e,5719,826,5,89.36,4500,0,0.0,,0.00021794406102433709,0.005714285714285714,0.0031694454802109412
102833,e7c72483,cd7aed,5964,826,81,0.0,8500,0,0.0,0.0,0.02024871877575888,0.012285012285012284,0.0031694454802109412
102834,3dc86f7b,413c91,5499,826,81,3.04,1500,0,0.0,,0.02024871877575888,0.0035545023696682463,0.0031694454802109412
102835,dfd584fc,4a1023,5999,826,81,11.0,8500,0,0.0,0.016666666666666666,0.02024871877575888,0.014771048744460856,0.0031694454802109412
102836,16d9a135,62454,5651,826,5,99.0,8500,0,0.0,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
102837,e7c72483,cd7aed,5964,826,81,0.0,7500,0,0.0,0.0,0.02024871877575888,0.012285012285012284,0.0031694454802109412
102838,2f6ef594,a2957c,5812,826,5,10.41,7500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
102839,8b9c15ea,7a7419,4112,442,81,97.44,3500,0,0.3619402985074627,0.0,0.02024871877575888,0.0018915510718789407,0.011339232024740143
102840,284b2505,8.31E+07,8062,826,5,4.29,6500,0,0.0,0.0,0.00021794406102433709,0.022727272727272728,0.0031694454802109412
102841,ab0a9ec0,4c7f9a,5947,826,81,127.32,4500,0,0.0,,0.02024871877575888,0.004405286343612335,0.0031694454802109412
102842,16d9a135,bdc9b7,5411,826,5,32.75,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102843,00fde47c,2c8287,6300,826,81,172.52,10500,0,0.0,0.0,0.02024871877575888,0.003978779840848806,0.0031694454802109412
102844,0d38d695,a50913,5310,826,5,8.36,8500,0,0.0,0.0,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
102845,2f6ef594,e6cac6,5411,826,5,5.62,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102846,cbba9e22,1bc572,5813,826,5,7.83,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102847,9b3ce87d,4382a9,5968,826,81,51.55,8500,0,0.04878048780487805,0.0,0.02024871877575888,0.014076576576576577,0.0031694454802109412
102848,6e2afb73,4c2254,9399,826,1,617.0,8500,0,0.0038910505836575876,0.0,0.019444113086007395,0.0033444816053511705,0.0031694454802109412
102849,0d38d695,ebfb1f,5411,826,5,33.66,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102850,8ceec71a,47f047,7523,826,5,4.44,10500,0,0.03731343283582089,,0.00021794406102433709,0.0,0.0031694454802109412
102851,d1937714,71aecc,5411,826,5,40.11,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102852,a9024060,8a466a,5411,826,5,19.36,8500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102853,7d6fa7d8,7f7cdb,5310,442,81,4.84,9500,0,0.0,0.006808510638297872,0.02024871877575888,0.005427408412483039,0.011339232024740143
102854,648e19cf,761df4,5651,826,81,27.0,4500,0,0.0,0.0,0.02024871877575888,0.003965107057890563,0.0031694454802109412
102855,0d38d695,f6df30,5411,826,5,3.89,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102856,8efd2494,73d144,5411,826,5,53.93,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102857,c3b6a3b3,41bf4f,5812,826,5,11.0,1500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
102858,5576aade,a7e6b8,5310,826,5,19.42,4500,0,0.0,,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
102859,5576aade,a7e6b8,5310,826,5,11.23,4500,0,0.0,,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
102860,085c30a6,1cbdb1,4112,826,5,19.0,8500,0,0.0,,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
102861,c923dfbe,96878e,5942,442,81,27.35,9500,0,0.0020833333333333333,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
102862,e5e2790f,dfa691,5541,826,5,36.42,5500,0,0.16666666666666666,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102863,3edaace5,1f4fa0,5943,826,1,36.27,7500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
102864,d80af57a,7f7cdb,5999,442,81,9.89,7500,0,0.0,0.006808510638297872,0.02024871877575888,0.014771048744460856,0.011339232024740143
102865,655d1374,71dea1,7531,826,5,10.27,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
102866,8fd5efde,769385,7538,826,5,255.31,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102867,76676ffc,b3178b,5211,826,5,43.43,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
102868,76676ffc,b3178b,5211,826,5,21.07,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
102869,4bbb0662,7e8abe,3811,826,81,38.0,10500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
102870,dbec8a3a,8662a6,5541,826,5,58.1,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102871,f3ab0cff,823610,5411,826,5,3.0,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102872,7c0a7913,d559ea,5411,826,5,8.23,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102873,8b9c15ea,44ea74,7523,826,5,9.0,3500,0,0.3619402985074627,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102874,fb486b56,baabe3,6012,826,1,10.01,500,0,0.0,0.0027548209366391185,0.019444113086007395,0.009411764705882352,0.0031694454802109412
102875,bc3472f4,b343d8,5411,826,5,8.76,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102876,ddc0d8b1,82f707,7523,826,5,81.97,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
102877,4a4a0665,bc83ac,5912,826,5,8.08,7500,0,0.00516795865633075,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
102878,7aae4800,d940c7,5211,826,5,299.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102879,7aae4800,8e38cb,5211,826,5,399.0,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102880,7aae4800,28518d,5211,826,5,899.0,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102881,153b59dd,5e9599,5542,826,5,0.0,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
102882,019e6b58,20e8c2,5691,826,5,14.0,12500,0,0.004201680672268907,,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
102883,f3ab0cff,823610,5411,826,5,8.0,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102884,ded00479,8710de,6300,826,1,149.48,7500,0,0.0,0.0,0.019444113086007395,0.003978779840848806,0.0031694454802109412
102885,8fd5efde,413cf3,5411,826,5,83.47,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102886,239f4392,12ca76,5411,826,81,158.5,8500,0,0.001669449081803005,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
102887,24ee3c18,e6c9eb,5631,826,1,34.0,3500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
102888,8fd5efde,f5114b,5541,826,5,38.83,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102889,153b59dd,8ed92c,5411,826,5,14.67,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102890,a7462319,c2fceb,8398,826,5,5.91,7500,0,0.008665511265164644,0.0,0.00021794406102433709,0.021691973969631236,0.0031694454802109412
102891,16d9a135,9aeb7b,5541,826,5,59.0,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102892,cff19319,3746a6,5411,826,5,0.59,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102893,3b674434,df05f4,5943,826,81,7.73,4500,0,0.02032520325203252,,0.02024871877575888,0.0,0.0031694454802109412
102894,30f81e25,9f59dd,7372,840,81,30.12,8500,0,0.0,0.0,0.02024871877575888,0.09282700421940929,0.1041388518024032
102895,8b9c15ea,24d28c,4784,826,1,5.0,3500,0,0.3619402985074627,0.0,0.019444113086007395,0.0,0.0031694454802109412
102896,793ee218,00af20,5411,826,5,11.53,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102897,7d3fb0cd,cef2fc,5411,826,5,25.74,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102898,616e0e77,5025b0,5999,442,81,0.6,7500,0,0.0078125,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
102899,616e0e77,e1c1e6,5732,826,81,11.97,7500,0,0.0078125,0.0024875621890547263,0.02024871877575888,0.02005730659025788,0.0031694454802109412
102900,5576aade,d6aa4d,5411,826,5,102.98,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102901,2e54d301,02e5fd,5411,826,5,22.94,1500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102902,414a54aa,556119,5499,826,81,123.64,12500,0,0.005008347245409015,0.0,0.02024871877575888,0.0035545023696682463,0.0031694454802109412
102903,7b834b05,a34a0f,5541,826,5,60.19,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102904,8b9c15ea,422f3f,9399,792,81,12.09,3500,0,0.3619402985074627,,0.02024871877575888,0.0033444816053511705,0.041666666666666664
102905,284b2505,d1b3b5,5499,826,5,1.26,6500,0,0.0,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
102906,5576aade,8d38aa,5211,826,5,29.81,4500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102907,5576aade,8d38aa,5211,826,5,14.93,4500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102908,e0ad403a,c1f704,8021,826,5,21.0,10500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102909,8b9c15ea,22856f,5941,826,81,0.01,3500,0,0.3619402985074627,0.0,0.02024871877575888,0.012429378531073447,0.0031694454802109412
102910,8b9c15ea,22856f,5941,826,81,206.0,3500,0,0.3619402985074627,0.0,0.02024871877575888,0.012429378531073447,0.0031694454802109412
102911,284b2505,c99efa,5541,826,5,57.45,6500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102912,8a6f1d47,0620fe,5411,826,5,33.8,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102913,2d2b0a4f,0f154c,5735,826,81,6.0,2500,0,0.0,0.0,0.02024871877575888,0.038800130420606455,0.0031694454802109412
102914,fd6f83ad,49014d,5411,826,5,32.35,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102915,793ee218,97ca9b,5940,826,81,25.17,4500,0,0.0,0.0,0.02024871877575888,0.007317073170731708,0.0031694454802109412
102916,5bb43250,19d4cc,5411,826,5,32.52,11500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102917,8efd2494,2238b1,5541,826,5,11.81,8500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102918,47ca4391,0916f3,5411,826,5,105.99,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102919,2607f05b,27c3c3,5912,826,5,16.06,7500,0,0.013544018058690745,,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
102920,3e772d6b,351cb8,5411,826,5,9.21,9500,0,0.08411214953271028,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102921,ad3f5e14,30251e,5411,826,5,15.09,1500,0,0.02127659574468085,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102922,e0cd64ee,9d64be,5411,826,5,19.59,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102923,edd1c8b6,b6d370,5192,826,81,16.0,1500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
102924,66b2f8b3,c5a3cd,7311,372,81,0.54,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
102925,2f6ef594,d47f6d,7523,826,90,5.09,8500,0,0.0,,0.007042253521126761,0.0,0.0031694454802109412
102926,1aa43100,a61088,4816,442,81,0.64,8500,0,0.0030581039755351682,0.0,0.02024871877575888,0.020754716981132074,0.011339232024740143
102927,1aa43100,a61088,4816,442,81,1.29,7500,0,0.0030581039755351682,0.0,0.02024871877575888,0.020754716981132074,0.011339232024740143
102928,43cbc280,94745b,5411,826,5,7.16,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102929,627f6cb7,b421e9,7523,826,90,12.0,4500,0,0.0,0.0,0.007042253521126761,0.0,0.0031694454802109412
102930,cf795872,abb925,5812,528,5,67.77,4500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.013937282229965157
102931,48b9d056,94cafc,5735,442,81,4.93,8500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
102932,cf795872,95bb10,5812,528,5,10.83,4500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.013937282229965157
102933,4fb2f862,04c1d2,5812,826,81,30.67,8500,0,0.0,0.0,0.02024871877575888,0.00040908161178155044,0.0031694454802109412
102934,1f4558e5,d03bf6,5812,826,5,9.29,10500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
102935,7d6fa7d8,deb7d8,6300,724,1,45.33,9500,0,0.0,0.0,0.019444113086007395,0.003978779840848806,0.044
102936,43cbc280,97360b,5941,826,81,41.0,7500,0,0.0,,0.02024871877575888,0.012429378531073447,0.0031694454802109412
102937,64f3a1cc,96878e,5942,442,81,3.08,8500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
102938,e56f80d5,5025b0,5999,442,81,0.6,500,0,,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
102939,e56f80d5,7a1aef,5999,840,81,26.09,500,0,,0.0,0.02024871877575888,0.014771048744460856,0.1041388518024032
102940,62395c00,167593,5941,528,81,79.93,4500,0,0.0,,0.02024871877575888,0.012429378531073447,0.013937282229965157
102941,32c3853d,fb73af,5541,826,5,56.18,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102942,1841a24e,422f19,5411,826,81,0.1,4500,0,0.0,0.023076923076923078,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
102943,43cbc280,96878e,5942,442,81,3.9,8500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
102944,1f4558e5,88c91c,5812,826,5,27.45,10500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
102945,ddd83b22,5e682b,5411,826,5,15.51,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102946,900dffd5,d7fb59,7399,826,81,22.91,4500,0,0.0,0.0,0.02024871877575888,0.012658227848101266,0.0031694454802109412
102947,4547ba27,3892,4112,442,81,36.48,10500,0,0.0,0.0,0.02024871877575888,0.0018915510718789407,0.011339232024740143
102948,16d9a135,7f7cdb,5169,442,81,2.08,8500,0,0.0,0.006808510638297872,0.02024871877575888,0.0,0.011339232024740143
102949,1841a24e,422f19,5411,826,81,-0.1,4500,0,0.0,0.023076923076923078,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
102950,1841a24e,422f19,5411,826,81,0.0,4500,0,0.0,0.023076923076923078,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
102951,1841a24e,422f19,5411,826,81,-0.02,4500,0,0.0,0.023076923076923078,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
102952,84f511b5,c3a2c1,4722,826,81,726.07,5500,0,0.0,0.0,0.02024871877575888,0.03503184713375796,0.0031694454802109412
102953,66b2f8b3,c5a3cd,7311,372,81,0.57,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
102954,66b2f8b3,c5a3cd,7311,372,81,2.17,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
102955,66b2f8b3,c5a3cd,7311,372,81,0.43,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
102956,66b2f8b3,c5a3cd,7311,372,81,0.45,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
102957,66b2f8b3,c5a3cd,7311,372,81,1.41,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
